Starting testing for directory D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000/
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_35_59.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_36_14.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_36_16.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_36_2.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_36_22.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_36_26.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_36_29.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_36_3.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_36_33.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_36_38.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_36_4.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_36_40.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_36_43.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_36_47.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_36_50.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_36_53.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_37_0.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_37_10.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_37_15.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_37_20.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_37_24.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_37_29.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_37_32.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_37_36.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_37_4.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_37_43.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_37_56.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_37_6.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_38_0.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_38_15.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_38_19.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_38_24.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_38_28.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_38_38.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_38_44.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_38_48.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_38_53.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_38_58.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_38_9.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_39_0.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_39_13.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_39_18.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_39_22.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_39_28.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_39_32.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_39_4.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_39_40.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_39_46.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_39_53.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_39_58.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_39_7.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_40_12.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_40_19.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_40_28.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_40_36.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_40_55.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_40_58.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_41_2.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_41_23.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_41_26.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_41_32.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_41_37.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_41_39.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_41_42.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_41_51.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_41_58.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_41_9.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_42_10.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_42_13.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_42_20.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_42_22.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_42_30.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_42_4.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_42_49.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_42_57.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_42_7.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_43_21.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_43_24.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_43_30.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_43_35.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_43_52.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_43_57.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_43_8.jpg : 1 vehicles found.
