Starting testing for directory C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_124.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_125.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_126.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_127.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_128.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_129.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_13.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_130.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_131.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_132.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_133.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_134.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_135.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_136.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_137.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_138.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_139.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_14.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_140.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_141.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_142.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_143.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_144.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_145.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_146.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_147.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_148.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_149.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_15.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_150.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_151.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_152.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_153.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_154.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_155.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_156.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_157.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_158.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_159.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_16.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_160.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_161.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_162.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_163.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_164.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_165.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_166.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_167.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_168.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_169.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_17.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_170.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_171.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_172.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_173.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_174.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_175.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_176.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_177.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_178.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_179.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_18.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_180.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_181.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_182.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_183.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_184.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_185.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_186.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_187.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_188.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_189.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_19.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_190.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_191.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_192.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_193.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_194.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_195.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_196.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_197.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_198.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_199.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_2.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_20.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_200.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_201.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_202.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_203.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_204.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_205.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_206.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_207.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_208.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_209.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_21.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_210.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_211.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_212.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_213.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_214.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_215.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_216.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_217.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_218.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_219.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_22.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_220.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_221.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_222.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_223.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_224.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_225.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_226.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_227.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_228.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_229.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_23.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_230.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_231.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_232.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_233.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_234.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_235.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_236.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_237.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_238.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_239.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_24.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_240.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_241.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_242.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_243.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_244.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_245.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_246.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_247.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_248.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_249.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_25.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_250.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_251.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_252.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_253.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_254.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_255.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_256.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_257.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_258.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_259.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_26.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_260.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_261.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_262.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_263.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_264.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_265.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_266.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_267.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_268.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_269.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_27.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_270.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_271.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_272.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_273.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_274.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_275.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_276.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_277.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_278.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_279.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_28.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_280.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_281.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_282.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_283.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_284.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_285.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_286.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_287.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_288.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_289.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_29.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_290.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_291.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_292.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_293.png : 1 vehicles found.
